Date,Predicted_Adj_Close,Simple_Returns,Ticker
2023-11-24 00:00:00+00:00,-0.04381152,0.11777238547801971,AAPL
2023-11-27 00:00:00+00:00,-0.053480584,0.22069688141345978,AAPL
2023-11-28 00:00:00+00:00,-0.04935712,-0.07710207998752594,AAPL
2023-11-29 00:00:00+00:00,-0.07546726,0.5290045142173767,AAPL
2023-11-30 00:00:00+00:00,-0.082206726,0.08930319547653198,AAPL
2023-12-01 00:00:00+00:00,-0.07244404,-0.11875779181718826,AAPL
2023-11-01 00:00:00+00:00,-0.044245183,0.0,AAPL
2023-11-02 00:00:00+00:00,-0.051461753,0.16310405731201172,AAPL
2023-11-03 00:00:00+00:00,-0.022855436,-0.555875301361084,AAPL
2023-11-06 00:00:00+00:00,-0.015013518,-0.3431095480918884,AAPL
2023-11-07 00:00:00+00:00,-0.031120585,1.0728377103805542,AAPL
2023-11-08 00:00:00+00:00,-0.037341066,0.19988314807415009,AAPL
2023-11-09 00:00:00+00:00,-0.038056914,0.019170530140399933,AAPL
2023-11-10 00:00:00+00:00,-0.01193542,-0.6863797307014465,AAPL
2023-11-13 00:00:00+00:00,-0.02090299,0.7513408660888672,AAPL
2023-11-14 00:00:00+00:00,-0.020006174,-0.042903680354356766,AAPL
2023-11-15 00:00:00+00:00,-0.023339279,0.16660380363464355,AAPL
2023-11-16 00:00:00+00:00,-0.043883607,0.8802468776702881,AAPL
2023-11-17 00:00:00+00:00,-0.04359696,-0.006531964987516403,AAPL
2023-11-20 00:00:00+00:00,-0.0038125662,-0.9125497341156006,AAPL
2023-11-21 00:00:00+00:00,-0.0024311335,-0.3623366951942444,AAPL
2023-11-22 00:00:00+00:00,0.0834567,-35.32830810546875,AAPL
2023-11-24 00:00:00+00:00,0.08962837,0.07395051419734955,AAPL
2023-11-27 00:00:00+00:00,0.0869849,-0.029493629932403564,AAPL
2023-11-28 00:00:00+00:00,0.06616038,-0.2394038587808609,AAPL
2023-11-29 00:00:00+00:00,0.06623408,0.001113977050408721,AAPL
2023-11-30 00:00:00+00:00,0.065556616,-0.010228365659713745,AAPL
2023-12-01 00:00:00+00:00,0.06460799,-0.01447028387337923,AAPL
2023-11-01 00:00:00+00:00,0.09532928,0.0,AAPL
2023-11-02 00:00:00+00:00,0.039757717,-0.5829432606697083,AAPL
2023-11-03 00:00:00+00:00,0.027868653,-0.299037903547287,AAPL
2023-11-06 00:00:00+00:00,0.025893942,-0.07085779309272766,AAPL
2023-11-07 00:00:00+00:00,0.030221729,0.1671351194381714,AAPL
2023-11-08 00:00:00+00:00,0.033206034,0.09874702990055084,AAPL
2023-11-09 00:00:00+00:00,0.028251387,-0.14920924603939056,AAPL
2023-11-10 00:00:00+00:00,0.03566348,0.26236215233802795,AAPL
2023-11-13 00:00:00+00:00,0.03578461,0.0033964102622121572,AAPL
2023-11-14 00:00:00+00:00,0.037796684,0.05622735619544983,AAPL
2023-11-15 00:00:00+00:00,0.020419352,-0.45975810289382935,AAPL
2023-11-16 00:00:00+00:00,0.05547323,1.7166988849639893,AAPL
2023-11-17 00:00:00+00:00,0.039958447,-0.2796805500984192,AAPL
2023-11-20 00:00:00+00:00,0.08414993,1.10593581199646,AAPL
2023-11-21 00:00:00+00:00,0.086399965,0.026738444343209267,AAPL
2023-11-22 00:00:00+00:00,0.081749685,-0.05382270738482475,AAPL
2023-11-24 00:00:00+00:00,0.057862442,-0.2921998202800751,AAPL
2023-11-27 00:00:00+00:00,0.051558733,-0.10894301533699036,AAPL
2023-11-28 00:00:00+00:00,0.046466112,-0.09877319633960724,AAPL
2023-11-29 00:00:00+00:00,0.054689843,0.17698341608047485,AAPL
2023-11-30 00:00:00+00:00,0.05689743,0.04036560282111168,AAPL
2023-12-01 00:00:00+00:00,0.08094967,0.4227297902107239,AAPL
2023-11-01 00:00:00+00:00,0.20708601,0.0,AAPL
2023-11-02 00:00:00+00:00,0.20917411,0.01008324883878231,AAPL
2023-11-03 00:00:00+00:00,0.19413318,-0.07190629094839096,AAPL
2023-11-06 00:00:00+00:00,0.120600566,-0.3787740468978882,AAPL
2023-11-07 00:00:00+00:00,0.12526095,0.03864312544465065,AAPL
2023-11-08 00:00:00+00:00,0.121064864,-0.033498749136924744,AAPL
2023-11-09 00:00:00+00:00,0.12295909,0.01564639061689377,AAPL
2023-11-10 00:00:00+00:00,0.1133086,-0.07848537713289261,AAPL
2023-11-13 00:00:00+00:00,0.12601504,0.11214008182287216,AAPL
2023-11-14 00:00:00+00:00,0.12816744,0.017080487683415413,AAPL
2023-11-15 00:00:00+00:00,0.11066151,-0.13658639788627625,AAPL
2023-11-16 00:00:00+00:00,0.10398752,-0.06030989810824394,AAPL
2023-11-17 00:00:00+00:00,0.11386509,0.09498803317546844,AAPL
2023-11-20 00:00:00+00:00,0.10913132,-0.041573505848646164,AAPL
2023-11-21 00:00:00+00:00,0.1169539,0.07168043404817581,AAPL
2023-11-22 00:00:00+00:00,0.07385446,-0.3685164749622345,AAPL
2023-11-24 00:00:00+00:00,0.06915312,-0.06365679949522018,AAPL
2023-11-27 00:00:00+00:00,0.06704653,-0.0304627176374197,AAPL
2023-11-28 00:00:00+00:00,0.06388957,-0.04708610475063324,AAPL
2023-11-29 00:00:00+00:00,0.056736197,-0.111964650452137,AAPL
2023-11-30 00:00:00+00:00,0.15344268,1.704493522644043,AAPL
2023-12-01 00:00:00+00:00,0.17393479,0.13354893028736115,AAPL
2023-11-01 00:00:00+00:00,-0.114073135,0.0,MSFT
2023-11-02 00:00:00+00:00,-0.11139115,-0.02351110614836216,MSFT
2023-11-03 00:00:00+00:00,-0.08273394,-0.2572665214538574,MSFT
2023-11-06 00:00:00+00:00,-0.082123764,-0.007375120650976896,MSFT
2023-11-07 00:00:00+00:00,-0.048693117,-0.4070764183998108,MSFT
2023-11-08 00:00:00+00:00,-0.045891296,-0.05754038318991661,MSFT
2023-11-09 00:00:00+00:00,-0.075431906,0.643708348274231,MSFT
2023-11-10 00:00:00+00:00,0.00084820273,-1.0112446546554565,MSFT
2023-11-13 00:00:00+00:00,-0.056363758,-67.45081329345703,MSFT
2023-11-14 00:00:00+00:00,-0.0243117,-0.5686642527580261,MSFT
2023-11-15 00:00:00+00:00,0.062470462,-3.569563627243042,MSFT
2023-11-16 00:00:00+00:00,0.07417516,0.1873636543750763,MSFT
2023-11-17 00:00:00+00:00,-0.0025907431,-1.0349273681640625,MSFT
2023-11-20 00:00:00+00:00,0.05325583,-21.556198120117188,MSFT
2023-11-21 00:00:00+00:00,0.036536906,-0.3139360249042511,MSFT
2023-11-22 00:00:00+00:00,0.051010918,0.3961477279663086,MSFT
2023-11-24 00:00:00+00:00,0.03788427,-0.25733017921447754,MSFT
2023-11-27 00:00:00+00:00,0.04784033,0.26280200481414795,MSFT
2023-11-28 00:00:00+00:00,0.08475587,0.7716404795646667,MSFT
2023-11-29 00:00:00+00:00,0.03947295,-0.5342747569084167,MSFT
2023-11-30 00:00:00+00:00,0.03291792,-0.1660638153553009,MSFT
2023-12-01 00:00:00+00:00,0.041968625,0.2749476432800293,MSFT
2023-11-01 00:00:00+00:00,-0.004982104,0.0,MSFT
2023-11-02 00:00:00+00:00,0.0045860955,-1.9205137491226196,MSFT
2023-11-03 00:00:00+00:00,-0.0015717424,-1.3427190780639648,MSFT
2023-11-06 00:00:00+00:00,-0.007598681,3.8345589637756348,MSFT
2023-11-07 00:00:00+00:00,-0.0044360138,-0.41621264815330505,MSFT
2023-11-08 00:00:00+00:00,-0.018921202,3.2653613090515137,MSFT
2023-11-09 00:00:00+00:00,-0.017066864,-0.09800317138433456,MSFT
2023-11-10 00:00:00+00:00,-0.022736588,0.3322065472602844,MSFT
2023-11-13 00:00:00+00:00,-0.059550185,1.6191344261169434,MSFT
2023-11-14 00:00:00+00:00,-0.037166808,-0.37587419152259827,MSFT
2023-11-15 00:00:00+00:00,-0.041708563,0.12219921499490738,MSFT
2023-11-16 00:00:00+00:00,-0.064806335,0.5537896752357483,MSFT
2023-11-17 00:00:00+00:00,-0.06946171,0.07183519750833511,MSFT
2023-11-20 00:00:00+00:00,-0.06361615,-0.08415516465902328,MSFT
2023-11-21 00:00:00+00:00,-0.08579501,0.3486356735229492,MSFT
2023-11-22 00:00:00+00:00,-0.1052847,0.22716578841209412,MSFT
2023-11-24 00:00:00+00:00,-0.102795,-0.02364731952548027,MSFT
2023-11-27 00:00:00+00:00,-0.14108457,0.3724847435951233,MSFT
2023-11-28 00:00:00+00:00,-0.12745371,-0.0966147631406784,MSFT
2023-11-29 00:00:00+00:00,-0.09325772,-0.2683013081550598,MSFT
2023-11-30 00:00:00+00:00,-0.13877869,0.48812010884284973,MSFT
2023-12-01 00:00:00+00:00,-0.20886567,0.5050269961357117,MSFT
2023-11-01 00:00:00+00:00,-0.25078422,0.0,MSFT
2023-11-02 00:00:00+00:00,-0.1339558,-0.4658523201942444,MSFT
2023-11-03 00:00:00+00:00,-0.24841154,0.8544290065765381,MSFT
2023-11-06 00:00:00+00:00,-0.13822731,-0.44355517625808716,MSFT
2023-11-07 00:00:00+00:00,-0.20524938,0.48486849665641785,MSFT
2023-11-08 00:00:00+00:00,-0.09283667,-0.5476884245872498,MSFT
2023-11-09 00:00:00+00:00,0.009643156,-1.103872299194336,MSFT
2023-11-10 00:00:00+00:00,-0.04843082,-6.022299766540527,MSFT
2023-11-13 00:00:00+00:00,0.02788225,-1.575713038444519,MSFT
2023-11-14 00:00:00+00:00,0.077283196,1.7717704772949219,MSFT
2023-11-15 00:00:00+00:00,0.07313024,-0.05373682454228401,MSFT
2023-11-16 00:00:00+00:00,0.08957269,0.22483786940574646,MSFT
2023-11-17 00:00:00+00:00,0.04305849,-0.5192899703979492,MSFT
2023-11-20 00:00:00+00:00,0.06575896,0.5272008180618286,MSFT
2023-11-21 00:00:00+00:00,0.0740689,0.1263696700334549,MSFT
2023-11-22 00:00:00+00:00,0.11179859,0.5093864798545837,MSFT
2023-11-24 00:00:00+00:00,0.10464107,-0.06402155011892319,MSFT
2023-11-27 00:00:00+00:00,0.020550262,-0.8036119341850281,MSFT
2023-11-28 00:00:00+00:00,0.054558292,1.654870867729187,MSFT
2023-11-29 00:00:00+00:00,0.11313653,1.0736817121505737,MSFT
2023-11-30 00:00:00+00:00,0.12645514,0.11772160232067108,MSFT
2023-12-01 00:00:00+00:00,0.12852609,0.01637694239616394,MSFT
2023-11-01 00:00:00+00:00,0.025219694,0.0,MSFT
2023-11-02 00:00:00+00:00,0.012004735,-0.5239936113357544,MSFT
2023-11-03 00:00:00+00:00,-0.014363363,-2.19647479057312,MSFT
2023-11-06 00:00:00+00:00,0.03224027,-3.2446184158325195,MSFT
2023-11-07 00:00:00+00:00,0.03530324,0.09500438719987869,MSFT
2023-11-08 00:00:00+00:00,0.036049988,0.021152431145310402,MSFT
2023-11-09 00:00:00+00:00,0.021606296,-0.4006573259830475,MSFT
2023-11-10 00:00:00+00:00,0.028215433,0.305889368057251,MSFT
2023-11-13 00:00:00+00:00,0.045625083,0.6170258522033691,MSFT
2023-11-14 00:00:00+00:00,0.07146211,0.5662899613380432,MSFT
2023-11-15 00:00:00+00:00,0.040183593,-0.43769371509552,MSFT
2023-11-16 00:00:00+00:00,0.04211053,0.04795330762863159,MSFT
2023-11-17 00:00:00+00:00,0.033773977,-0.19796833395957947,MSFT
2023-11-20 00:00:00+00:00,0.03114773,-0.0777595043182373,MSFT
2023-11-21 00:00:00+00:00,0.03014423,-0.03221743926405907,MSFT
2023-11-22 00:00:00+00:00,0.03554482,0.17915835976600647,MSFT
2023-11-24 00:00:00+00:00,0.02902689,-0.1833721399307251,MSFT
2023-11-27 00:00:00+00:00,0.03547828,0.22225560247898102,MSFT
2023-11-28 00:00:00+00:00,0.048580118,0.36929184198379517,MSFT
2023-11-29 00:00:00+00:00,0.0434926,-0.10472426563501358,MSFT
2023-11-30 00:00:00+00:00,0.043936927,0.010216141119599342,MSFT
2023-12-01 00:00:00+00:00,0.04945104,0.1255006194114685,MSFT
2023-11-01 00:00:00+00:00,-0.10805202,0.0,MSFT
2023-11-02 00:00:00+00:00,-0.00068135816,-0.9936941862106323,MSFT
2023-11-03 00:00:00+00:00,-0.022760207,32.4041748046875,MSFT
2023-11-06 00:00:00+00:00,0.031430665,-2.380948305130005,MSFT
2023-11-07 00:00:00+00:00,0.035054427,0.11529381573200226,MSFT
2023-11-08 00:00:00+00:00,0.03525497,0.005720919463783503,MSFT
2023-11-09 00:00:00+00:00,0.005380024,-0.847396731376648,MSFT
2023-11-10 00:00:00+00:00,-0.05497083,-11.217580795288086,MSFT
2023-11-13 00:00:00+00:00,-0.11199809,1.0374094247817993,MSFT
2023-11-14 00:00:00+00:00,-0.098421946,-0.12121762335300446,MSFT
2023-11-15 00:00:00+00:00,-0.034758314,-0.6468438506126404,MSFT
2023-11-16 00:00:00+00:00,-0.022426626,-0.3547838628292084,MSFT
2023-11-17 00:00:00+00:00,-0.10263569,3.576510429382324,MSFT
2023-11-20 00:00:00+00:00,-0.06456362,-0.3709437847137451,MSFT
2023-11-21 00:00:00+00:00,-0.11509982,0.7827349901199341,MSFT
2023-11-22 00:00:00+00:00,-0.21134429,0.8361826539039612,MSFT
2023-11-24 00:00:00+00:00,-0.17629057,-0.16586071252822876,MSFT
2023-11-27 00:00:00+00:00,-0.14276093,-0.19019530713558197,MSFT
2023-11-28 00:00:00+00:00,-0.13754083,-0.036565326154232025,MSFT
2023-11-29 00:00:00+00:00,-0.09616259,-0.30084335803985596,MSFT
2023-11-30 00:00:00+00:00,-0.13536218,0.40763869881629944,MSFT
2023-12-01 00:00:00+00:00,-0.10816339,-0.20093347132205963,MSFT
2023-11-01 00:00:00+00:00,0.08351472,0.0,MSFT
2023-11-02 00:00:00+00:00,0.065854356,-0.21146409213542938,MSFT
2023-11-03 00:00:00+00:00,0.055132598,-0.16281016170978546,MSFT
2023-11-06 00:00:00+00:00,0.048808172,-0.11471299082040787,MSFT
2023-11-07 00:00:00+00:00,0.051511675,0.0553903691470623,MSFT
2023-11-08 00:00:00+00:00,0.11272321,1.18830406665802,MSFT
2023-11-09 00:00:00+00:00,0.17019188,0.5098211169242859,MSFT
2023-11-10 00:00:00+00:00,0.21666104,0.2730397582054138,MSFT
2023-11-13 00:00:00+00:00,0.16828509,-0.2232794165611267,MSFT
2023-11-14 00:00:00+00:00,0.16711634,-0.006945016793906689,MSFT
2023-11-15 00:00:00+00:00,0.25136414,0.5041266083717346,MSFT
2023-11-16 00:00:00+00:00,0.18978181,-0.24499249458312988,MSFT
2023-11-17 00:00:00+00:00,0.24345393,0.28280961513519287,MSFT
2023-11-20 00:00:00+00:00,0.38589785,0.5850959420204163,MSFT
2023-11-21 00:00:00+00:00,0.14637414,-0.6206920146942139,MSFT
2023-11-22 00:00:00+00:00,0.12901035,-0.11862605810165405,MSFT
2023-11-24 00:00:00+00:00,0.09148558,-0.29086634516716003,MSFT
2023-11-27 00:00:00+00:00,0.10906014,0.19210192561149597,MSFT
2023-11-28 00:00:00+00:00,0.12139505,0.11310193687677383,MSFT
2023-11-29 00:00:00+00:00,0.11706063,-0.0357050783932209,MSFT
2023-11-30 00:00:00+00:00,0.102228105,-0.12670806050300598,MSFT
2023-12-01 00:00:00+00:00,0.109844126,0.07450026273727417,MSFT
2023-11-01 00:00:00+00:00,0.090678915,0.0,MSFT
2023-11-02 00:00:00+00:00,0.085360095,-0.05865553766489029,MSFT
2023-11-03 00:00:00+00:00,0.08661947,0.014753634110093117,MSFT
2023-11-06 00:00:00+00:00,0.09349857,0.07941755652427673,MSFT
2023-11-07 00:00:00+00:00,0.09067756,-0.030171725898981094,MSFT
2023-11-08 00:00:00+00:00,0.09104766,0.004081496503204107,MSFT
2023-11-09 00:00:00+00:00,0.084747374,-0.06919766217470169,MSFT
2023-11-10 00:00:00+00:00,0.08709711,0.02772633731365204,MSFT
2023-11-13 00:00:00+00:00,0.0913312,0.04861344397068024,MSFT
2023-11-14 00:00:00+00:00,0.09129123,-0.00043766386806964874,MSFT
2023-11-15 00:00:00+00:00,0.09315993,0.020469682291150093,MSFT
2023-11-16 00:00:00+00:00,0.09549013,0.02501288801431656,MSFT
2023-11-17 00:00:00+00:00,0.13880236,0.4535781741142273,MSFT
2023-11-20 00:00:00+00:00,0.117261514,-0.15519079566001892,MSFT
2023-11-21 00:00:00+00:00,0.11595951,-0.01110342051833868,MSFT
2023-11-22 00:00:00+00:00,0.11752467,0.013497455976903439,MSFT
2023-11-24 00:00:00+00:00,0.12489516,0.06271444261074066,MSFT
2023-11-27 00:00:00+00:00,0.124491826,-0.003229405963793397,MSFT
2023-11-28 00:00:00+00:00,0.11485739,-0.07739010453224182,MSFT
2023-11-29 00:00:00+00:00,0.10966343,-0.04522097855806351,MSFT
2023-11-30 00:00:00+00:00,0.088721216,-0.19096805155277252,MSFT
2023-12-01 00:00:00+00:00,0.07730773,-0.12864436209201813,MSFT
2023-11-01 00:00:00+00:00,0.059224524,0.0,MSFT
2023-11-02 00:00:00+00:00,0.020352134,-0.6563563346862793,MSFT
2023-11-03 00:00:00+00:00,-0.036403608,-2.7886874675750732,MSFT
2023-11-06 00:00:00+00:00,-0.04089282,0.12331781536340714,MSFT
2023-11-07 00:00:00+00:00,-0.051136512,0.25050097703933716,MSFT
2023-11-08 00:00:00+00:00,-0.044591732,-0.12798643112182617,MSFT
2023-11-09 00:00:00+00:00,-0.029335994,-0.34212031960487366,MSFT
2023-11-10 00:00:00+00:00,-0.105953045,2.611707925796509,MSFT
2023-11-13 00:00:00+00:00,-0.13912332,0.3130657970905304,MSFT
2023-11-14 00:00:00+00:00,-0.11673241,-0.1609428972005844,MSFT
2023-11-15 00:00:00+00:00,-0.098267816,-0.15817882120609283,MSFT
2023-11-16 00:00:00+00:00,-0.14294666,0.45466405153274536,MSFT
2023-11-17 00:00:00+00:00,-0.16187483,0.13241422176361084,MSFT
2023-11-20 00:00:00+00:00,-0.16953057,0.047294195741415024,MSFT
2023-11-21 00:00:00+00:00,-0.20888361,0.23212948441505432,MSFT
2023-11-22 00:00:00+00:00,-0.22562471,0.08014557510614395,MSFT
2023-11-24 00:00:00+00:00,-0.1975143,-0.12458925694227219,MSFT
2023-11-27 00:00:00+00:00,-0.22108486,0.11933600902557373,MSFT
2023-11-28 00:00:00+00:00,-0.18775678,-0.15074793994426727,MSFT
2023-11-29 00:00:00+00:00,-0.17387423,-0.0739389955997467,MSFT
2023-11-30 00:00:00+00:00,-0.17258191,-0.007432487793266773,MSFT
2023-12-01 00:00:00+00:00,-0.13626733,-0.21041937172412872,MSFT
2023-11-01 00:00:00+00:00,-0.009833893,0.0,MSFT
2023-11-02 00:00:00+00:00,-0.009679405,-0.015709728002548218,MSFT
2023-11-03 00:00:00+00:00,-0.0076348167,-0.2112307846546173,MSFT
2023-11-06 00:00:00+00:00,-0.0010421183,-0.8635044693946838,MSFT
2023-11-07 00:00:00+00:00,-0.0026606899,1.5531553030014038,MSFT
2023-11-08 00:00:00+00:00,0.091134466,-35.252193450927734,MSFT
2023-11-09 00:00:00+00:00,0.092870645,0.01905073970556259,MSFT
2023-11-10 00:00:00+00:00,0.11863085,0.27737724781036377,MSFT
2023-11-13 00:00:00+00:00,0.11714579,-0.012518305331468582,MSFT
2023-11-14 00:00:00+00:00,0.12169578,0.03884038329124451,MSFT
2023-11-15 00:00:00+00:00,0.12018517,-0.012413023971021175,MSFT
2023-11-16 00:00:00+00:00,0.10790453,-0.10218095779418945,MSFT
2023-11-17 00:00:00+00:00,0.13246524,0.22761520743370056,MSFT
2023-11-20 00:00:00+00:00,0.21519355,0.6245284080505371,MSFT
2023-11-21 00:00:00+00:00,0.19053532,-0.11458630114793777,MSFT
2023-11-22 00:00:00+00:00,0.19433258,0.019929442554712296,MSFT
2023-11-24 00:00:00+00:00,0.1543463,-0.2057621031999588,MSFT
2023-11-27 00:00:00+00:00,0.15153162,-0.01823613792657852,MSFT
2023-11-28 00:00:00+00:00,0.14091477,-0.07006362080574036,MSFT
2023-11-29 00:00:00+00:00,0.13920672,-0.012121126055717468,MSFT
2023-11-30 00:00:00+00:00,0.14155689,0.01688256487250328,MSFT
2023-12-01 00:00:00+00:00,0.13914274,-0.01705428771674633,MSFT
2023-11-01 00:00:00+00:00,-0.09007468,0.0,MSFT
2023-11-02 00:00:00+00:00,-0.08887024,-0.01337155420333147,MSFT
2023-11-03 00:00:00+00:00,-0.097459756,0.0966523066163063,MSFT
2023-11-06 00:00:00+00:00,-0.07538349,-0.2265167236328125,MSFT
2023-11-07 00:00:00+00:00,-0.08718158,0.15650762617588043,MSFT
2023-11-08 00:00:00+00:00,-0.08655887,-0.007142702117562294,MSFT
2023-11-09 00:00:00+00:00,-0.085376054,-0.013664883561432362,MSFT
2023-11-10 00:00:00+00:00,-0.08399611,-0.016163131222128868,MSFT
2023-11-13 00:00:00+00:00,-0.08626331,0.02699168771505356,MSFT
2023-11-14 00:00:00+00:00,-0.08541087,-0.009881789796054363,MSFT
2023-11-15 00:00:00+00:00,-0.08867051,0.03816418722271919,MSFT
2023-11-16 00:00:00+00:00,-0.0837326,-0.055688295513391495,MSFT
2023-11-17 00:00:00+00:00,-0.083498925,-0.0027906999457627535,MSFT
2023-11-20 00:00:00+00:00,-0.0836701,0.0020500514656305313,MSFT
2023-11-21 00:00:00+00:00,-0.08925166,0.06670910865068436,MSFT
2023-11-22 00:00:00+00:00,-0.09970115,0.11707895994186401,MSFT
2023-11-24 00:00:00+00:00,-0.11961718,0.19975724816322327,MSFT
2023-11-27 00:00:00+00:00,-0.14855374,0.24190977215766907,MSFT
2023-11-28 00:00:00+00:00,-0.17270626,0.16258437931537628,MSFT
2023-11-29 00:00:00+00:00,-0.1885546,0.09176470339298248,MSFT
2023-11-30 00:00:00+00:00,-0.17766131,-0.05777257680892944,MSFT
2023-12-01 00:00:00+00:00,-0.20037334,0.1278388649225235,MSFT
2023-11-01 00:00:00+00:00,-0.11073765,0.0,AMZN
2023-11-02 00:00:00+00:00,-0.108658545,-0.01877506822347641,AMZN
2023-11-03 00:00:00+00:00,-0.07478618,-0.3117322027683258,AMZN
2023-11-06 00:00:00+00:00,-0.08263406,0.1049376055598259,AMZN
2023-11-07 00:00:00+00:00,-0.050431855,-0.38969653844833374,AMZN
2023-11-08 00:00:00+00:00,-0.055502124,0.10053703188896179,AMZN
2023-11-09 00:00:00+00:00,-0.07910344,0.4252326488494873,AMZN
2023-11-10 00:00:00+00:00,-0.054599695,-0.3097683787345886,AMZN
2023-11-13 00:00:00+00:00,-0.060514115,0.10832331329584122,AMZN
2023-11-14 00:00:00+00:00,-0.062367298,0.03062397800385952,AMZN
2023-11-15 00:00:00+00:00,-0.069571815,0.11551755666732788,AMZN
2023-11-16 00:00:00+00:00,-0.089413255,0.28519365191459656,AMZN
2023-11-17 00:00:00+00:00,-0.100815296,0.12752069532871246,AMZN
2023-11-20 00:00:00+00:00,-0.08740813,-0.1329873949289322,AMZN
2023-11-21 00:00:00+00:00,-0.09627755,0.10147130489349365,AMZN
2023-11-22 00:00:00+00:00,-0.08627766,-0.10386519134044647,AMZN
2023-11-24 00:00:00+00:00,-0.08138369,-0.05672352761030197,AMZN
2023-11-27 00:00:00+00:00,-0.07109313,-0.12644502520561218,AMZN
2023-11-28 00:00:00+00:00,-0.07827918,0.10107946395874023,AMZN
2023-11-29 00:00:00+00:00,-0.086899385,0.11012126505374908,AMZN
2023-11-30 00:00:00+00:00,-0.07299302,-0.1600283682346344,AMZN
2023-12-01 00:00:00+00:00,-0.05702798,-0.21872006356716156,AMZN
2023-11-01 00:00:00+00:00,-0.19234097,0.0,AMZN
2023-11-02 00:00:00+00:00,-0.2662072,0.38403788208961487,AMZN
2023-11-03 00:00:00+00:00,-0.23356529,-0.1226184144616127,AMZN
2023-11-06 00:00:00+00:00,-0.18886171,-0.19139647483825684,AMZN
2023-11-07 00:00:00+00:00,-0.1485131,-0.21364107728004456,AMZN
2023-11-08 00:00:00+00:00,-0.12856407,-0.13432498276233673,AMZN
2023-11-09 00:00:00+00:00,-0.13009611,0.01191649492830038,AMZN
2023-11-10 00:00:00+00:00,-0.13705064,0.05345690995454788,AMZN
2023-11-13 00:00:00+00:00,-0.13704589,-3.468404247541912e-05,AMZN
2023-11-14 00:00:00+00:00,-0.1966193,0.43469682335853577,AMZN
2023-11-15 00:00:00+00:00,-0.25791502,0.3117482364177704,AMZN
2023-11-16 00:00:00+00:00,-0.21970913,-0.14813365042209625,AMZN
2023-11-17 00:00:00+00:00,-0.2047991,-0.06786257773637772,AMZN
2023-11-20 00:00:00+00:00,-0.21606392,0.05500422418117523,AMZN
2023-11-21 00:00:00+00:00,-0.19366689,-0.1036592647433281,AMZN
2023-11-22 00:00:00+00:00,-0.17738788,-0.08405676484107971,AMZN
2023-11-24 00:00:00+00:00,-0.16581134,-0.06526113301515579,AMZN
2023-11-27 00:00:00+00:00,-0.15383728,-0.0722149983048439,AMZN
2023-11-28 00:00:00+00:00,-0.15037464,-0.022508474066853523,AMZN
2023-11-29 00:00:00+00:00,-0.14098425,-0.06244659423828125,AMZN
2023-11-30 00:00:00+00:00,-0.10445513,-0.2591007351875305,AMZN
2023-12-01 00:00:00+00:00,-0.079391874,-0.2399427741765976,AMZN
2023-11-01 00:00:00+00:00,0.20373894,0.0,AMZN
2023-11-02 00:00:00+00:00,0.1600364,-0.21450264751911163,AMZN
2023-11-03 00:00:00+00:00,0.151871,-0.05102216824889183,AMZN
2023-11-06 00:00:00+00:00,0.1241304,-0.18265895545482635,AMZN
2023-11-07 00:00:00+00:00,0.13804945,0.11213252693414688,AMZN
2023-11-08 00:00:00+00:00,0.120273255,-0.12876689434051514,AMZN
2023-11-09 00:00:00+00:00,0.0910233,-0.2431958019733429,AMZN
2023-11-10 00:00:00+00:00,0.12777545,0.40376630425453186,AMZN
2023-11-13 00:00:00+00:00,0.09842232,-0.22972431778907776,AMZN
2023-11-14 00:00:00+00:00,0.079419486,-0.19307442009449005,AMZN
2023-11-15 00:00:00+00:00,0.05752425,-0.2756910026073456,AMZN
2023-11-16 00:00:00+00:00,0.058726326,0.020896868780255318,AMZN
2023-11-17 00:00:00+00:00,0.07746111,0.31901848316192627,AMZN
2023-11-20 00:00:00+00:00,0.07268014,-0.061720915138721466,AMZN
2023-11-21 00:00:00+00:00,0.05779741,-0.20477022230625153,AMZN
2023-11-22 00:00:00+00:00,0.027552597,-0.5232900977134705,AMZN
2023-11-24 00:00:00+00:00,0.052167937,0.8933945298194885,AMZN
2023-11-27 00:00:00+00:00,0.1304846,1.5012412071228027,AMZN
